,total  ,17114472929,N,M
0,average log,8.19611,0,0
1,test000,120333333.0,15,2
2,test001,112952135.0,13,6
3,test002,162952135.0,13,2
4,test003,230928203.0,19,2
5,test004,225106836.0,16,8
6,test005,216333333.0,15,10
7,test006,101464102.0,10,4
8,test007,87464102.0,10,5
9,test008,87949490.0,11,2
10,test009,125099320.0,14,2
11,test010,79464102.0,10,3
12,test011,157952135.0,13,8
13,test012,190333333.0,15,4
14,test013,216106836.0,16,4
15,test014,288915816.0,17,7
16,test015,217106836.0,16,11
17,test016,182106836.0,16,4
18,test017,122952135.0,13,3
19,test018,92464102.0,10,5
20,test019,411398979.0,20,19
21,test020,97464102.0,10,2
22,test021,166952135.0,13,2
23,test022,106333333.0,12,4
24,test023,111949490.0,11,4
25,test024,134099320.0,14,6
26,test025,144952135.0,13,2
27,test026,206915816.0,17,3
28,test027,147333333.0,12,2
29,test028,171099320.0,14,3
30,test029,187106836.0,16,10
31,test030,223333333.0,15,9
32,test031,92952135.0,13,3
33,test032,205106836.0,16,12
34,test033,93949490.0,11,5
35,test034,222106836.0,16,8
36,test035,54464102.0,10,3
37,test036,131952135.0,13,8
38,test037,66464102.0,10,3
39,test038,161952135.0,13,2
40,test039,190106836.0,16,11
41,test040,223106836.0,16,12
42,test041,88949490.0,11,3
43,test042,227928203.0,19,2
44,test043,236106836.0,16,9
45,test044,148099320.0,14,8
46,test045,183333333.0,15,2
47,test046,97464102.0,10,5
48,test047,202106836.0,16,5
49,test048,172952135.0,13,8
50,test049,118333333.0,12,3
51,test050,139333333.0,12,6
52,test051,135952135.0,13,4
53,test052,150952135.0,13,4
54,test053,115333333.0,12,6
55,test054,86949490.0,11,4
56,test055,149106836.0,16,4
57,test056,224333333.0,15,7
58,test057,223915816.0,17,5
59,test058,274915816.0,17,13
60,test059,135952135.0,13,3
61,test060,270928203.0,19,5
62,test061,190333333.0,15,2
63,test062,198099320.0,14,9
64,test063,285000000.0,18,10
65,test064,149099320.0,14,8
66,test065,151099320.0,14,2
67,test066,144952135.0,13,6
68,test067,220333333.0,15,5
69,test068,339398979.0,20,2
70,test069,81333333.0,12,6
71,test070,239928203.0,19,10
72,test071,338398979.0,20,10
73,test072,176099320.0,14,3
74,test073,171099320.0,14,6
75,test074,93464102.0,10,4
76,test075,344928203.0,19,12
77,test076,151952135.0,13,7
78,test077,85464102.0,10,3
79,test078,132106836.0,16,4
80,test079,120333333.0,12,5
81,test080,139952135.0,13,7
82,test081,271915816.0,17,4
83,test082,270915816.0,17,10
84,test083,158952135.0,13,8
85,test084,200333333.0,15,7
86,test085,104464102.0,10,2
87,test086,78464102.0,10,5
88,test087,315928203.0,19,5
89,test088,184333333.0,15,2
90,test089,261915816.0,17,11
91,test090,124333333.0,12,2
92,test091,138333333.0,12,7
93,test092,113949490.0,11,5
94,test093,54464102.0,10,2
95,test094,192106836.0,16,2
96,test095,165099320.0,14,3
97,test096,112099320.0,14,3
98,test097,312398979.0,20,10
99,test098,142952135.0,13,4
100,test099,206106836.0,16,7
