,total  ,16657241165,N,M
0,average log,8.17837,0,0
1,test000,120745967.0,15,2
2,test001,110211103.0,13,6
3,test002,145211103.0,13,2
4,test003,235717798.0,19,2
5,test004,255000000.0,16,8
6,test005,161745967.0,15,10
7,test006,102324555.0,10,4
8,test007,100324555.0,10,5
9,test008,85633250.0,11,2
10,test009,132483315.0,14,2
11,test010,61324555.0,10,3
12,test011,154211103.0,13,8
13,test012,147745967.0,15,4
14,test013,246000000.0,16,4
15,test014,273246211.0,17,7
16,test015,233000000.0,16,11
17,test016,172000000.0,16,4
18,test017,146211103.0,13,3
19,test018,71324555.0,10,5
20,test019,400944272.0,20,19
21,test020,53324555.0,10,2
22,test021,109211103.0,13,2
23,test022,94928203.0,12,4
24,test023,92633250.0,11,4
25,test024,145483315.0,14,6
26,test025,146211103.0,13,2
27,test026,204246211.0,17,3
28,test027,114928203.0,12,2
29,test028,163483315.0,14,3
30,test029,190000000.0,16,10
31,test030,211745967.0,15,9
32,test031,142211103.0,13,3
33,test032,241000000.0,16,12
34,test033,102633250.0,11,5
35,test034,260000000.0,16,8
36,test035,56324555.0,10,3
37,test036,135211103.0,13,8
38,test037,62324555.0,10,3
39,test038,131211103.0,13,2
40,test039,186000000.0,16,11
41,test040,216000000.0,16,12
42,test041,112633250.0,11,3
43,test042,257717798.0,19,2
44,test043,207000000.0,16,9
45,test044,142483315.0,14,8
46,test045,192745967.0,15,2
47,test046,73324555.0,10,5
48,test047,204000000.0,16,5
49,test048,169211103.0,13,8
50,test049,112928203.0,12,3
51,test050,136928203.0,12,6
52,test051,134211103.0,13,4
53,test052,167211103.0,13,4
54,test053,78928203.0,12,6
55,test054,81633250.0,11,4
56,test055,147000000.0,16,4
57,test056,150745967.0,15,7
58,test057,190246211.0,17,5
59,test058,282246211.0,17,13
60,test059,166211103.0,13,3
61,test060,235717798.0,19,5
62,test061,212745967.0,15,2
63,test062,184483315.0,14,9
64,test063,319485281.0,18,10
65,test064,148483315.0,14,8
66,test065,188483315.0,14,2
67,test066,125211103.0,13,6
68,test067,214745967.0,15,5
69,test068,316944272.0,20,2
70,test069,106928203.0,12,6
71,test070,281717798.0,19,10
72,test071,379944272.0,20,10
73,test072,150483315.0,14,3
74,test073,187483315.0,14,6
75,test074,71324555.0,10,4
76,test075,324717798.0,19,12
77,test076,148211103.0,13,7
78,test077,82324555.0,10,3
79,test078,226000000.0,16,4
80,test079,93928203.0,12,5
81,test080,158211103.0,13,7
82,test081,207246211.0,17,4
83,test082,267246211.0,17,10
84,test083,159211103.0,13,8
85,test084,163745967.0,15,7
86,test085,88324555.0,10,2
87,test086,103324555.0,10,5
88,test087,218717798.0,19,5
89,test088,148745967.0,15,2
90,test089,284246211.0,17,11
91,test090,91928203.0,12,2
92,test091,143928203.0,12,7
93,test092,108633250.0,11,5
94,test093,40324555.0,10,2
95,test094,188000000.0,16,2
96,test095,172483315.0,14,3
97,test096,84483315.0,14,3
98,test097,304944272.0,20,10
99,test098,122211103.0,13,4
100,test099,180000000.0,16,7
